Date,Predicted_Data
2025-05-08,191.66216026500157
2025-05-09,172.90294667431843
2025-05-12,180.46123294448736
2025-05-13,175.51202440760144
2025-05-14,169.7708937974106
2025-05-15,143.95705577621123
2025-05-16,138.6100836468251
2025-05-19,139.69184625285743
2025-05-20,134.86935262653375
2025-05-21,136.67659169223745
2025-05-22,127.5820192614687
2025-05-23,126.70213455215848
2025-05-27,128.18052201987797
2025-05-28,135.1058151569756
2025-05-29,120.27117840783859
2025-05-30,118.37710783582713
2025-06-02,114.04288279915433
2025-06-03,114.98586112979498
2025-06-04,110.77525227349722
2025-06-05,110.17526830342187
2025-06-06,104.49223937033285
2025-06-09,111.67547865938278
2025-06-10,114.46282605411213
2025-06-11,114.5007288176571
2025-06-12,106.40611297566173
2025-06-13,106.7621483264297
2025-06-16,106.9361917049827
2025-06-17,113.33127383875785
2025-06-18,107.24051547558712
2025-06-19,102.58670201357317
2025-06-20,107.22595961704819
2025-06-23,100.67082678281614
2025-06-24,106.19383671516721
2025-06-25,105.97350145578514
2025-06-26,100.67368427425528
2025-06-27,106.17925636519938
2025-06-30,110.80342523129316
2025-07-01,109.44797262754948
